dist_0_4,dist_0_8,dist_0_12,dist_0_16,dist_0_20,etiqueta
0.7616540659115948,0.4062342083646643,0.323567006705073,0.261269868328094,0.279437476431262,A
0.7122282907165511,0.4137853269367486,0.32829478966285486,0.2696311115114509,0.26734823352394604,A
0.07022490719161803,0.034875071912614186,0.042786582010018934,0.05650116458315854,0.07130684567113411,A
0.7692563375119081,0.42808598940575326,0.33623049841835806,0.2763192722690332,0.30936542588830995,A
0.766914308815329,0.41502815589978426,0.331736210003681,0.27448635887351497,0.3063442381528646,A
0.7742928256494214,0.4377100471507397,0.3513954629349347,0.3236858177844239,0.35109458257821685,A
0.7419353525907072,0.4258045936256204,0.3311339085669798,0.2803774910909982,0.3183608378151317,A
0.6758506984021349,0.46484455727961044,0.3648995573560751,0.2947891219293401,0.31117291601458985,A
0.7336581982504987,0.41829404104462325,0.35733838737720947,0.3288793901603846,0.3603697580273128,A
0.6933791242688626,0.41028207354201757,0.357559782735674,0.328922384581678,0.3678861206294579,A
0.7343209158440708,0.41887102253351177,0.3358485574169069,0.25433396797420404,0.27935886476112437,A
0.6606355158971098,0.4101352652949411,0.3466853808458386,0.32733317470172635,0.37830083942812065,A
0.6847857897959447,0.4265975580817565,0.38366695728301087,0.3712679419468434,0.41396092771285914,A
0.659943627846638,0.39501511698358655,0.3425345456409302,0.3334855179200839,0.37706924625936916,A
0.5051581587487511,0.33859069535141195,0.3195429528607002,0.31220232049538776,0.37567118067328736,A
0.17890971141243575,0.30510145636271374,0.21497233720458245,0.12440245441037041,0.11365653192124067,E
0.11503607351065902,0.3211134663548385,0.2355023466162563,0.1473828617349233,0.1295971940980108,E
0.2300160583350776,0.3751771558073957,0.3388148266790467,0.29958563672413785,0.24864142104592907,E
0.18915533819101363,0.3792352663052751,0.318174617785215,0.28077583760656083,0.23952014219666062,E
0.5235091029646518,0.691448250988789,0.6245508207795947,0.6104361661897567,0.5565711879833826,E
0.5285493157094756,0.6962613642593796,0.6267105159548583,0.6148706884716519,0.5491481711136287,E
0.4873186552002739,0.6209131984882084,0.582352905095868,0.5668753918575883,0.5287701779455425,E
0.4495670399312681,0.5894941841146298,0.5553430222181507,0.5282015524558061,0.4926511638519126,E
0.44915354992201334,0.5982599207840151,0.5553363714498777,0.5207733634794074,0.48472194197709706,E
0.4872586265237893,0.607953567601385,0.5910068471845248,0.5523817421614619,0.513063423292808,E
0.43842607420046514,0.6316543442197812,0.53175776238798,0.5062609985619,0.4655940286033107,E
0.49484966098442756,0.65515826509492,0.5758810898695471,0.5341081671064781,0.4944396495635879,E
0.5276657507527626,0.6004874963423525,0.5353264392124839,0.4898360942799598,0.4725725158124808,E
0.5276757561264457,0.6016272474674926,0.5248859346602053,0.488404990306382,0.4739268161375103,E
0.5302564807317199,0.6093721220426789,0.5329452442067556,0.49026024209417185,0.47224451114107335,E
0.5626086746692859,0.6268630443930615,0.5636545522353262,0.5283151796217144,0.5093765859615625,E
0.5390653877877766,0.5980306400646003,0.5483471775152015,0.5152386807773862,0.4949865469597522,E
0.3577342344265631,0.5100241658586028,0.44020252818328237,0.40974100275213193,0.41294018194678384,E
0.38454129482644883,0.5628369828212564,0.47059028935108094,0.4259540941454745,0.41449122392744975,E
0.3416827663234324,0.5092399078794012,0.4257831673522953,0.39791724272890827,0.3924096873857362,E
0.3415778718817908,0.5047744482709112,0.4286233099758675,0.3922708106956069,0.3904201480693295,E
0.35625901841296953,0.5129880087741457,0.4467359867220853,0.4081225819418782,0.4055482630708205,E
0.5608558770345999,0.4091439962744333,0.32214043528208564,0.31392167050576436,0.8373514906355263,I
0.5630623084646272,0.41902182056278175,0.33208401295236833,0.31533773952672545,0.8384979781124107,I
0.5614230919142538,0.42493428958484786,0.33036707995343473,0.3121812806854493,0.841118631892424,I
0.5677696881585933,0.42533720144565274,0.33464548364552005,0.32017509501757024,0.8551458266669243,I
0.5829809624334233,0.40518553104068733,0.337232426304961,0.3192086984626089,0.8556212125315878,I
0.5786246491782187,0.4337247367316507,0.3308561481589158,0.27387349941491546,0.8834051285450438,I
0.5946553207391125,0.4485937992423166,0.35127065898317167,0.27542237369147177,0.9011870872163875,I
0.5997067022826864,0.42390534317151635,0.33023512608424516,0.27550553988216936,0.8806516356253673,I
0.6133694824286338,0.44516329290821205,0.3568496298496501,0.3013234547251471,0.8754895213718034,I
0.5624777940322641,0.4036786264013203,0.3594059426330047,0.24315536903521093,0.8068536710785782,I
0.5591302800125051,0.46684603738255503,0.46732565618544814,0.31137387163717106,0.8390327985443687,I
0.5647085624862294,0.46194281141240523,0.4613298015200669,0.31566219798247436,0.8525942672012141,I
0.5519136125546819,0.4592167255329509,0.4269005900202006,0.2953429548171087,0.7993261566193838,I
0.5544927394794583,0.458421667880445,0.4232095686919592,0.2983131864127907,0.8023358397845224,I
0.5479989403161981,0.4621894971980519,0.46039578530238934,0.2927277686078397,0.8142828354616236,I
0.59888110295753,0.5069270065939889,0.4011677347402314,0.3386692984575795,0.8898395517469235,I
0.6004240131109251,0.4823966113754377,0.3724300037639377,0.333258077431419,0.8805029756329242,I
0.5786970227161627,0.4884434556487661,0.3833913066553882,0.32830810924814263,0.8853898490183719,I
0.5768878400955516,0.4703515534716284,0.3549678680338093,0.30676543178537075,0.8851732045051706,I
0.5904015237631388,0.5114348390959871,0.41157646162502154,0.34165053255646965,0.8847441642735815,I
0.5686903881953758,0.4470963625307695,0.3645873949401089,0.3281591872551283,0.8388858206804898,I
0.5610591510945737,0.4396256795202154,0.35892289333259986,0.3203988037344363,0.8393721312752641,I
0.5755777499157012,0.4561345273159813,0.3698605854511809,0.33328765587539466,0.8411236952721425,I
0.5715113930541451,0.44981798100214654,0.36448018151544187,0.3295326245722,0.8440082988453245,I
0.575434856233583,0.44639501337197784,0.360096870528825,0.329480074903764,0.8459541114900245,I
0.58070490893859,0.41710568748896043,0.33749583677202954,0.3004930431735768,0.7922297509777526,I
0.5788845084661152,0.3981388964802498,0.32986597548994717,0.28240101552508495,0.7851749363162702,I
0.568534356783713,0.41520316401998425,0.33017966825580336,0.29657058033844746,0.7744852915581186,I
0.5651693684975284,0.41148488396622274,0.33459692754469367,0.2819541925160279,0.7679228076320143,I
0.5631137497408509,0.4183297933151234,0.3268673079066959,0.29103242430024134,0.7989657607765609,I
0.5441870695878663,0.5683961939424166,0.34743488730314703,0.2927964587455927,0.7696204173034038,I
0.568251564023935,0.5006543926732139,0.36821480914770005,0.30816192219750166,0.814090996924206,I
0.5293736024799552,0.6002292268138608,0.33618023155912985,0.2872329042693687,0.7988846620117905,I
0.5418645172259691,0.6238762754099609,0.35820230464982006,0.3058661365168798,0.8064879745090827,I
0.5487344096220227,0.5585398616780335,0.3589455741164305,0.29121133025132667,0.8098023579853254,I
0.590231402004908,0.46169923625840037,0.35405117533778835,0.335702423416317,0.813321985876478,I
0.5846618370791731,0.4470785393228561,0.3425547516837701,0.3255994765213934,0.8123151672272878,I
0.6048570603291431,0.4740397149927492,0.3861733144285974,0.3331377357838229,0.8469220738967743,I
0.611683178048453,0.4804779681545646,0.37479659354212747,0.3382413410689483,0.8434580634089477,I
0.5890026876617642,0.46203349479638844,0.3643328524349818,0.3250322909698275,0.8174665286051033,I
0.43985026560388424,0.39582703007520703,0.3635952550819996,0.3283183394866131,0.9038222671272618,I
0.4294027302555666,0.3981671158269172,0.366001128561768,0.3296221226881867,0.9023249758947293,I
0.43817686193558913,0.38841557227667445,0.3453907680949915,0.3159351223045553,0.8967507901647022,I
0.46145620655591973,0.4037137363183171,0.3548472738981675,0.2919813679698111,0.9023642954340713,I
0.4540922732514005,0.40602513332190254,0.350369439358261,0.2841955408948713,0.888927501686015,I
0.6631350744920723,0.3216621625047711,0.2747437630479144,0.27283864281575176,0.91859277692673,I
0.6910496399218726,0.3207435834708866,0.29500001281250127,0.3077665074948062,0.972668644032934,I
0.6295143532939491,0.2916693488546749,0.25730001701647237,0.2807008469709705,0.8768781801169748,I
0.6148827625751379,0.29447119634303265,0.24216483405959222,0.24986715096519482,0.8683045731305372,I
0.6547637838773653,0.3061705745671628,0.2766703056409071,0.30060120426498993,0.8887823894227264,I
0.39960900383797887,0.42292537413462655,0.4024403096129357,0.31875680214981567,0.7829915461337436,I
0.41343659110593195,0.4393453037184118,0.3881779278057392,0.3166585562200502,0.787427115192235,I
0.4076834345663211,0.4202504879308389,0.38005109354500505,0.3086694352387558,0.7855342740740452,I
0.5660095867195087,0.5771537126979729,0.5919679859776679,0.5516916802406606,0.48350504435045644,O
0.3251551892071199,0.4969050998814789,0.5071490638905806,0.4914666324587826,0.4270595493210331,O
0.5689988085439772,0.6601636212700519,0.6713138516990638,0.633864489738024,0.5759897911878444,O
0.5959733370165784,0.6876555818052554,0.691157205992676,0.6496678455940824,0.6009807540196789,O
0.5800252256605956,0.6741203879969495,0.6880923529005538,0.633200662137111,0.5899781865194963,O
0.2826774406793534,0.4101628201129342,0.42538539961107424,0.40729535892844504,0.37468413604858597,O
0.13599179580916732,0.3590035942991564,0.3735225681095991,0.35953688941060735,0.32914865780896596,O
0.18111021808849095,0.4281567833941455,0.46209214479367333,0.4565408986555929,0.4143267656470517,O
0.36595641289513303,0.4877661165923998,0.5082266307770259,0.5003569999165532,0.46346015225439086,O
0.4431078907950159,0.4852649650588246,0.48850186254146727,0.48722306018929823,0.4679109196568766,O
0.640544013432793,0.6811509969172053,0.6958502482914622,0.6834563575575859,0.6660668137453842,O
0.6468826771558337,0.6794683371550363,0.6763089839436367,0.6553847468852809,0.653633688829541,O
0.6123108933515143,0.6371937566289337,0.6118949180404653,0.5987398985794847,0.6321430272534528,O
0.5457147849904186,0.49160166426254454,0.5234600823917852,0.5512623626004978,0.54069746525589,O
0.6492777793219177,0.6958555378683128,0.6900912430501517,0.678653360939571,0.6923198926040676,O
0.39820806328090885,0.8545763659469449,0.8906313074793467,0.4076043263226784,0.26601924723195025,U
0.34365437434486246,0.7973152221565888,0.8394450690184503,0.3172677561253372,0.22277587076713914,U
0.4087869069163296,0.8981926130806672,0.9304177709575766,0.3682082843758029,0.30854705202444865,U
0.409910885049098,0.8877933555566896,0.9255002843831255,0.3568674011266172,0.293006713798751,U
0.3839495389838985,0.8614707411461932,0.8977127631702013,0.3500340962847507,0.26925163640830324,U
0.46677852167705675,0.8550948582638309,0.49161596920694695,0.31961783733846294,0.28236385471395303,U
0.47410780633219024,0.8518769272513639,0.8880851348908673,0.3075502496682126,0.2567749960931773,U
0.4724859938352929,0.807490478494548,0.8340088445285349,0.3003480230877909,0.24823307109061987,U
0.4731835822509977,0.8033166259660952,0.8358926849486552,0.30262755623910176,0.252911849016771,U
0.48220972657114036,0.802092074035144,0.8299750184685928,0.30880834362556037,0.26122767989225437,U
0.4801664408711102,0.7803895630325175,0.806649222387047,0.30082302105488357,0.2394563480930211,U
0.48498855783787864,0.7861135743140065,0.8136771422852477,0.3083347567168905,0.2480184031280429,U
0.46963093591629324,0.7852400742576501,0.8160018100910688,0.2955512897554157,0.23720891563007915,U
0.4823722755225565,0.7915354852728694,0.8217945366715134,0.3001924843810127,0.24208366282259688,U
0.3712663558232201,0.8164846715699057,0.8612644203411618,0.4140052533249191,0.3712687434528601,U
0.3781195099919996,0.8183370313480794,0.855885492671217,0.4044165692573836,0.3867600053859624,U
0.3692741106146254,0.804029907575063,0.8432857533520336,0.39555411652122063,0.3724885714335411,U
0.3551705756273198,0.7796896406400987,0.8180087521019793,0.37421808710572546,0.3565526543207407,U
0.3647680752736973,0.7839230635686252,0.8212700925602386,0.36938984722207335,0.3573171997923966,U
0.48483185905544074,0.8459376116197729,0.8843426835195541,0.3089189161932635,0.30944149094942847,U
0.48997029580487494,0.847812762033831,0.8905977820936014,0.31802285618986637,0.3178448710254152,U
0.4772614373462192,0.8345586298090956,0.8682389006029815,0.3089641634876162,0.3076972799239855,U
0.4982507418289514,0.8416228468966375,0.8794734329872045,0.3233251034777299,0.3236602671004515,U
0.47983888627505866,0.836682397104228,0.869426594614726,0.31914500297220516,0.3110429069871481,U
0.4670085323194828,0.811972891172363,0.8496917579223732,0.3285832546887867,0.325344369828596,U
0.4577575616088086,0.8167074820041965,0.8600515471972892,0.336656158937408,0.3336301982068178,U
0.4497098901346628,0.818546751349432,0.860249175247761,0.3291690738806933,0.32540464022545873,U
0.44938911513622204,0.8340524782832479,0.8840178138740185,0.31807654257971935,0.3180884768132373,U
0.4480396398724822,0.8088658590086512,0.8458492435337988,0.3231659068815234,0.31515243482089794,U
0.449257455096612,0.8000546680965526,0.829790906514006,0.30281280421347945,0.28299595169645597,U
0.44377994333546983,0.7902930985141017,0.8224421786159564,0.2969913894583573,0.2832511233795838,U
0.4439333346846106,0.7797413575726244,0.8144408052914093,0.3123991278653567,0.28806322493419206,U
0.44902698005425246,0.7913981289520579,0.8175292167569492,0.29071617572571556,0.28972587695954277,U
0.46058392471953213,0.8001457402378138,0.8253662297575773,0.2947210395446442,0.29310107154274045,U
0.46431893233485155,0.8174992588330805,0.8417415810796083,0.3154692806869839,0.3096685657080576,U
0.4648759079844257,0.8290688062938385,0.8556814197672362,0.3195902913186058,0.3256942481653066,U
0.4726311985852163,0.8247485704709394,0.8523780897551743,0.326828906174806,0.32331252408596556,U
0.4328132475251319,0.8101450518651098,0.8421348940178783,0.3063298389518955,0.30034859782125756,U
0.4478901889194429,0.8212556217419906,0.8553017622267325,0.3152262420620554,0.31536131027293396,U
0.4723668077726413,0.8200408832790362,0.8370607413815073,0.2979580618971271,0.2902049040334163,U
0.46818626545875996,0.8017468066392748,0.8165895532248169,0.28302425086595656,0.29419449499617434,U
0.4770600191036302,0.7991196226856935,0.8219750079192208,0.30777022859040065,0.3060203072478304,U
0.4610723454625351,0.8114477933078132,0.8378115436052914,0.29113734424709703,0.2861334561826599,U
0.46972335247197416,0.8152371160821886,0.8346053594378733,0.30584719224387014,0.29654624478769576,U
0.38618562861616673,0.8192311773394196,0.8367438753083064,0.2943025849220076,0.2742382278269211,U
0.37926414402622194,0.8175961229879434,0.8335570144028056,0.310263176102053,0.2879755048814696,U
0.38336985360045617,0.8157039192531671,0.8253875051590489,0.3025877880410982,0.28381559565754105,U
0.38759461929350825,0.816215944631131,0.8281905236209861,0.2990979220164236,0.279820921900763,U
0.3828793792477168,0.8246269890273926,0.8364509792242093,0.30104323880831985,0.2812016079520253,U
0.39187995226263395,0.7732831146716838,0.8329160201940954,0.27107520713845534,0.21281688960840603,U
0.4184084511136806,0.7801060826652721,0.836434471750171,0.2707987810038229,0.22665221689631526,U
0.43437243735462167,0.7788663437221541,0.8381192339701041,0.28186432422241725,0.2299776951570867,U
0.4177919625618817,0.7699068341703114,0.8303056940442806,0.27014336714183623,0.21560705713794232,U
0.42436819235095574,0.7692020026724199,0.8351788696219585,0.27268662001609634,0.22263561900608994,U
0.4670759413581489,0.7791026223976725,0.8070997399062422,0.3983713201896149,0.3708131784233886,U
0.4601945539324875,0.777149771365167,0.8261139023645322,0.4209758591118967,0.3667634067906554,U
0.4327467610721323,0.7682176819243529,0.8043235832642754,0.35370852910875106,0.34796792803028087,U
0.43832811159570706,0.7752759802757219,0.8044024355247227,0.37104509653909146,0.3509022075012697,U
0.4225645530204563,0.779081433083997,0.812213452367407,0.32807626142597734,0.32352261222059986,U
0.40425670399256863,0.7739930323684155,0.8088303308114128,0.38206144316737645,0.3594951910526259,U
0.4285323487701476,0.8049747470404751,0.8572744844336335,0.4233687705042041,0.3612139451648543,U
0.3817373867717779,0.7741271653121237,0.8009911587573677,0.35132739780712374,0.3296904168151113,U
0.40904444677697965,0.7982838476181426,0.8331188234724811,0.37735577828261124,0.3432212049054971,U
